pr_number,title,prefix,state,labels,created_at,body,deepseek_v4_flash_output,expected_ok_dsv4,judge_raw_output,ok_reasonable,reasoning_valid,suggestions_valid,judge_reasoning
663,[docs](fix) correct docstring indent in matrix multiplication example,[docs],open,document,2026-06-18T02:44:39Z,"The matrix multiplication example has a docstring on `generate_tensor` that is indented one space deeper than the rest of the function body, so copying the example into a file and running it raises `IndentationError: unindent does not match any outer indentation level`. This corrects the indentation in both the English and Chinese versions of the page. Closes #659.

# New contributor declaration
- [x] I am not making a trivial change, such as fixing a typo in a comment.

- [x] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
  - [x] This PR does not need a test because it only fixes indentation in documentation example code, with no library code change.

- Select one of the following.
  - [x] I have not added any `lit` tests.
","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""该PR描述清晰地说明了问题（docstring缩进错误导致IndentationError）、修正方法（调整中英文版缩进）以及关联的issue（#659）。虽然变更简单，但描述包含了充分的上下文和测试理由（无需新增测试），维护者可以立即理解并审查该改动。未勾选的pre-commit等项不影响信息完整性，整体质量较高。"",
    ""summary"": ""描述详细解释了文档示例缩进错误的修正，附带issue引用和测试理由，信息充分。"",
    ""missing_items"": [],
    ""suggestions"": [
        ""可以运行该示例代码确认修正后无语法错误"",
        ""考虑运行pre-commit以确保代码风格一致""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的输出正确：ok 判断合理（描述信息充分），reasoning 自洽，missing_items 准确（无缺失），suggestions 有效且无强制表述。""
}",true,true,true,评审 Bot 的输出正确：ok 判断合理（描述信息充分），reasoning 自洽，missing_items 准确（无缺失），suggestions 有效且无强制表述。
655,[docs](fix) Add multi-dim tensor slicing chapter in programming guide,[docs],closed,document,2026-06-17T16:13:06Z,"
<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 10,
    ""reasoning"": ""PR 描述体仅包含模板注释和复选框，没有任何实际内容描述变更内容、原因或测试方法。虽然标题指明了增加文档章节，但缺乏足够细节（如具体修改了哪些文件、如何验证、是否影响现有文档等），维护者无法据此开始审查。"",
    ""summary"": ""描述体完全为模板，无有效信息"",
    ""missing_items"": [
        ""缺失变更内容摘要"",
        ""缺失测试或验证方法"",
        ""缺失相关 issue 或背景说明""
    ],
    ""suggestions"": [
        ""请在模板下方编写具体的 Summary 段落，说明添加多维张量切片章节的目的和主要内容"",
        ""补充是否经过本地构建或预览验证的说明"",
        ""若该 PR 由某个 issue 驱动，请引用该 issue""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""整体审核通过，评审Bot的判断、理由、缺失项和建议均合理。""
}",true,true,true,整体审核通过，评审Bot的判断、理由、缺失项和建议均合理。
653,[ssbuffer](fix) identify bufferization.alloc_tensor op in MemoryEffec…,[ssbuffer],merged,release,2026-06-17T11:50:10Z,"…tsTracker

<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""PR描述几乎为空：标题被截断，仅显示部分信息；描述体只包含了模板的占位符文本和未勾选的复选框，没有填写任何实际变更描述、测试计划或相关动机。维护者无法从中理解该PR的目的、改动内容及验证方式。"",
    ""summary"": ""描述中无实质性内容，仅包含未填写的模板框架。"",
    ""missing_items"": [""变更的详细描述"", ""测试计划或验证方法"", ""相关Issue或动机说明""],
    ""suggestions"": [""明确写出该修复的具体内容（如bufferization.alloc_tensor op为何需要识别）"", ""说明如何测试该改动（例如新增了哪些测试用例）"", ""如果有跟踪的Issue，请关联以便追溯背景""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的判断合理，描述确实缺失关键信息；推理自洽；建议有效且无强制表述；缺失项准确。""
}",true,true,true,评审 Bot 的判断合理，描述确实缺失关键信息；推理自洽；建议有效且无强制表述；缺失项准确。
648,[ControlFlowOpt](fix) enhance CFO generalization ability,[ControlFlowOpt],merged,release,2026-06-17T09:17:05Z,"## Summary

This PR adds follow-up fixes for complex control-flow pointer handling in the Ascend backend, solving unreachable CFG return blocks, scalar tensor-pointer offsets, zero tensor helper functions, and nested loop pointer results yielded through an outer `scf.if`.

A representative case is:

```python
if cond:
    for _ in range(n):
        ptr = tl.advance(ptr, [step0])
        tl.store(ptr, src)
else:
    for _ in range(n):
        ptr = tl.advance(ptr, [step1])
        tl.store(ptr, src)

out = tl.load(ptr)
```

The important point is that the selected pointer after the `if` must carry the loop-updated offset, not the initial pointer offset observed during planning.

Related to #148 and follows up the complex control-flow support in #134.

## Changes

- Removes unreachable CFG blocks before CFG-to-SCF structuring, avoiding failures from dead terminal-return blocks.
- Preserves scalar tensor-pointer offsets when a tensor pointer is represented as a stable vector offset plus a scalar loop-carried offset.
- Extends `scf.if` planning for nested `scf.for` results so loop-carried pointer offsets are explicitly yielded through the parent `if`.
- Handles both tensor pointer and block pointer offset components in nested-loop `if` results.
- Inlines private zero-tensor helper functions before Triton-to-Linalg use analysis and conversion, so helper calls do not survive into later lowering.

## Impact

- Fixes correctness issues where nested loop pointer updates inside `if` branches were dropped when the pointer result was used after the branch merge.
- Improves robustness for complex control-flow memory access patterns generated by Triton kernels.
- Avoids unnecessary failures on dead CFG blocks emitted by frontend/lowering paths.
","{
    ""ok"": true,
    ""score"": 80,
    ""reasoning"": ""PR描述非常详细，清晰说明了修改背景、具体改动、影响以及关联Issue，使得维护者能够理解技术内容和修复目标。但缺少明确的测试验证说明（如是否添加了测试用例、如何验证修复正确性），这虽是重要信息，但描述本身已足够让维护者开始审查代码，因此判定为基本合规，建议补充测试信息以提升完整性。"",
    ""summary"": ""描述丰富具体，但缺少测试验证说明"",
    ""missing_items"": [""缺失测试验证说明""],
    ""suggestions"": [""建议补充测试计划或说明为何不需要测试（例如：已有回归测试覆盖、通过现有测试套件验证等）""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，描述信息充分清晰；missing_items准确指出缺失测试说明；建议具体可执行且无强制表述；reasoning自洽。整体审核通过。""
}",true,true,true,评审Bot的ok判断合理，描述信息充分清晰；missing_items准确指出缺失测试说明；建议具体可执行且无强制表述；reasoning自洽。整体审核通过。
642,[ssbuffer](fix) ancestor walk for checking forOp ssbuffer.main_loop,[ssbuffer],open,release,2026-06-17T06:55:39Z,"…ow for scf.if-wrapped ops

Commit 103fa734 fixed parentOpHasMainLoopAttr to walk the ancestor chain when checking for ssbuffer.main_loop, but addPollingControlFlow still used cast<scf::ForOp>(getParentOp()) which crashes when wait ops are nested inside scf.if blocks within scf.for. Also the OpBuilder insertion point used the nested waitOp's iterator directly, causing cross-block iterator violation.

Fixes:
- parentOpHasMainLoopAttr: walk ancestor chain (from 103fa734)
- findEnclosingForOp: new helper to find enclosing scf::ForOp
- findAnchorInForBody: new helper for safe insertion point in forOp body
- addPollingControlFlow: use findEnclosingForOp + findAnchorInForBody

Verified with interCoreBufNum=2: all 3 steps complete successfully.

Co-Authored-By: DeLong code

<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""描述清晰地解释了问题背景（commit 103fa734的修复存在两个问题）、列出四个具体的修复点（parentOpHasMainLoopAttr、findEnclosingForOp、findAnchorInForBody、addPollingControlFlow），并提供了验证结果（interCoreBufNum=2三步完成）。虽然未提供详细的测试步骤或测试文件路径，但整体信息足以让维护者理解变更内容和验证方式，符合要求。"",
    ""summary"": ""描述详细说明了修复的内容和验证结果，信息完整。"",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的输出合理，PR描述信息充分，ok=true判断正确；reasoning与判断一致且自洽；missing_items为空且准确；suggestions为空，不需额外建议，故有效。""
}",true,true,true,评审Bot的输出合理，PR描述信息充分，ok=true判断正确；reasoning与判断一致且自洽；missing_items为空且准确；suggestions为空，不需额外建议，故有效。
639,[TritonToLinalg](fix) make strided axis coalescing more generic,[TritonToLinalg],merged,release,2026-06-17T04:46:12Z,"make axis_coalescing more generic and accelerate comba and gdn_gate by 5 times using axis_coalescing and make  。

1. accelerating 
 gdn_gate | 1D 37.86us → coalesce 8.15us = 4.6×
 comba |  254us -> 40 us

2. generalization 

<img width=""1679"" height=""843"" alt=""1781671543035"" src=""https://github.com/user-attachments/assets/98d58c6c-7158-4548-9cc9-b3d38eb1e16d"" />




",,false,,,,,
638,[Docs](fix) modify op constraints and examples for Reduction Ops,[Docs],merged,document,2026-06-17T04:13:03Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""PR描述仅包含模板占位符和空白复选框，没有填写任何实质性的变更描述、动机解释或测试验证信息。标题虽然指出是文档修改，但缺乏具体内容，维护者无法仅凭标题了解修改细节。描述信息严重不足，无法支持有效的审查。"",
    ""summary"": ""描述空白，只有模板框架，没有实际内容。"",
    ""missing_items"": [
        ""缺失变更内容的详细描述"",
        ""缺失变更原因或动机说明"",
        ""缺失测试验证或审查计划""
    ],
    ""suggestions"": [
        ""建议在描述中具体说明修改了哪些Reduction算子的约束和示例，以及修改的原因和影响。"",
        ""建议说明是否已经进行文档审查或验证，或者补充测试计划（如没有增加测试也请明确理由）。""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的判断合理：PR 描述仅有模板框架，无实质内容，ok=false 正确；reasoning 逻辑自洽；missing_items 准确反映了缺失项；suggestions 具体可执行且无强制表述。""
}",true,true,true,评审 Bot 的判断合理：PR 描述仅有模板框架，无实质内容，ok=false 正确；reasoning 逻辑自洽；missing_items 准确反映了缺失项；suggestions 具体可执行且无强制表述。
625,[Sync](from dev): backport keep dynamic strided access on SIMD path (#586) fixes to release/3.2.2,[Sync],closed,release,2026-06-16T13:14:46Z,"## Summary
This PR cherry-picks 1 commit from the release/3.2.2-dev branch into release/3.2.2 .
## Included Commits
- TritonToLinalg keep dynamic strided access on SIMD path (#586)
Commit: 925675e09a73fbc6292b1807024afbacaf0a579f",,false,,,,,
613,[docs](fix) Add device_print runtime output example in debug guide,[docs],merged,document,2026-06-16T08:25:26Z,"添加 调试文档中 device print的运行示例
相关issue： https://github.com/triton-lang/triton-ascend/issues/336
<img width=""1649"" height=""713"" alt=""image"" src=""https://github.com/user-attachments/assets/de2bb0a5-7842-4ccf-b335-1a3298d91d34"" />",,false,,,,,
600,[PtrAnalysis](fix) Fix the negative index calculate for reinterpret_cast,[PtrAnalysis],open,release,2026-06-15T13:00:18Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 35,
    ""reasoning"": ""提交的描述完全由模板注释和未填写的复选框组成，没有提供任何关于更改的具体说明、测试方法或相关背景信息。虽然标题指明了修复方向（PtrAnalysis 中 reinterpret_cast 的负索引计算），但缺乏实际描述，维护者无法了解问题细节、实现方式或验证情况，不符合最低信息要求。"",
    ""summary"": ""描述仅包含模板占位符，无实质内容，信息严重不足"",
    ""missing_items"": [
        ""变更内容的具体描述"",
        ""修复方法的解释"",
        ""测试计划或验证方式"",
        ""相关问题或 issue 链接（若有）""
    ],
    ""suggestions"": [
        ""补充一段说明，解释 negative index calculate 的具体错误场景和修复方式"",
        ""说明是否已有测试覆盖，或新增的测试如何验证修复"",
        ""如果有关联 issue，请引用以便追踪""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok 判断合理，因为描述确实无实质内容；reasoning 自洽；suggestions 具体且无强制表述；missing_items 准确列出了缺失的关键信息。""
}",true,true,true,评审 Bot 的 ok 判断合理，因为描述确实无实质内容；reasoning 自洽；suggestions 具体且无强制表述；missing_items 准确列出了缺失的关键信息。
589,[compiler](feat) Make printed tools command lines copy-pastable,[compiler],merged,,2026-06-15T05:15:23Z,"Make triton-opt and bishengir-compile command lines printed with TRITON_DEBUG=1 copy-pastable. Specifically:
1. If TRITON_DUMP_DIR is set, print file names from dump dirs, not from /tmp.
2. Escape printed options

Fixes #411

<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 80,
    ""reasoning"": ""标题明确标识了变更类型和功能描述，描述部分提供了具体的两点改进说明并关联了 issue #411，信息足以让维护者理解变更意图。虽然缺少明确的测试计划，但变更较为简单且描述清晰，不影响基本审查。"",
    ""summary"": ""标题和描述充分传达了变更内容，测试信息虽未明确提及但非必须，整体合规。"",
    ""missing_items"": [],
    ""suggestions"": [""建议在描述中补充测试验证方式，例如说明如何验证命令行为可复制粘贴，或添加相关测试用例。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理（描述信息充分），reasoning自洽，suggestions有效且无强制表述，missing_items正确为空。整体审核通过。""
}",true,true,true,评审Bot的ok判断合理（描述信息充分），reasoning自洽，suggestions有效且无强制表述，missing_items正确为空。整体审核通过。
578,[docs](fix) Clarify the source branch,[docs],open,document,2026-06-15T00:22:26Z,,"{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""标题清晰地说明了变更类型（docs fix）和内容（澄清源分支），对于文档修复类PR，空描述也可以理解变更意图，因此判定为合规。"",
    ""summary"": ""标题清晰，空描述可接受"",
    ""missing_items"": [],
    ""suggestions"": [""建议在描述中补充变更的详细说明，比如具体修改了哪些文档、澄清了什么内容、是否需要相关测试等，以便于维护者更高效地评审。""]
}",true,,error,error,error,parse error: 
567,[Docs](fix) Update memory ops documentation examples and constraints,[Docs],merged,document,2026-06-12T10:11:34Z,"## Summary
Refine documentation examples and platform constraints for Triton memory operations.
This change covers seven core memory APIs (`tl.load`, `tl.store`,
`tl.make_block_ptr`, `tl.advance`, `tl.make_tensor_descriptor`,
`tl.load_tensor_descriptor`, `tl.store_tensor_descriptor`).
﻿
All example scripts are standardized with the following improvements:
- Rewrite and simplify test logic to eliminate redundant calculation
- Uniform kernel docstring style with clear step-by-step workflow
- Provide self-contained, fully runnable test entries
﻿
Meanwhile, Ascend-specific constraint descriptions are unified and polished to consistent technical English, accurately recording hardware limitations and usage specifications of memory access APIs.

## User Impact
No code behavior change. This PR only updates documentation examples and
constraint metadata.

## Document Render Preview
Example: triton.language.load
<img width=""1177"" height=""751"" alt=""image"" src=""https://github.com/user-attachments/assets/ced90c9d-5a98-48e1-b1ad-29a1bb30a130"" />

## CheckList
- [x] I am not making a trivial change, such as fixing a typo in a comment.
- [x] I have written a PR description following these
	[rules](https://cbea.ms/git-commit/#why-not-how).
- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.
- Select one of the following.
	- [x] This PR does not need a test because it only updates documentation examples and constraint metadata.
	- [ ] I have added tests.
		- `/python/test` for end-to-end tests
- Select one of the following.
	- [x] I have not added any `lit` tests.
	- [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
		including the ""tests should be minimal"" section. (Usually running Python code
		and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""该PR描述详细说明了变更内容（涉及七种核心内存API的文档示例和约束描述改进），明确了用户影响（无代码变更），提供了文档渲染预览截图，并解释了无需测试的原因。信息充分，维护者可清晰理解变更范围。"",
    ""summary"": ""描述清晰，包含变更总结、具体改进点、用户影响、文档预览，信息完整。"",
    ""missing_items"": [],
    ""suggestions"": [""可以进一步关联相关issue或讨论链接，以提供变更背景参考。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，reasoning自洽，suggestions有效，missing_items准确。描述充分，评审输出正确。""
}",true,true,true,评审Bot的ok判断合理，reasoning自洽，suggestions有效，missing_items准确。描述充分，评审输出正确。
555,[ssbuffer](feat) add memory dependency analysis and sync insertion in SplitDataflow,[ssbuffer],merged,release,2026-06-12T07:09:30Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""描述体仅包含 PR 模板的注释和未填写的复选框，没有任何实质性内容（如变更原因、实现细节、测试方法等）。虽然标题明确指出了具体功能（在 SplitDataflow 中添加内存依赖分析和同步插入），但整体提供的信息极度匮乏，维护者无法仅凭标题理解该 PR 的完整意图和验证方法。根据核心原则，这样的描述对审查者是无用的，必须标记为非合规。"",
    ""summary"": ""描述仅含模板占位符，未提供任何有价值的变更细节，信息严重不足"",
    ""missing_items"": [
        ""缺失对变更的详细说明（为什么需要此举、实现方式）"",
        ""缺失测试计划或验证方法"",
        ""缺失相关 issue 或背景参考""
    ],
    ""suggestions"": [
        ""在描述中简要解释此 PR 的目的和动机"",
        ""描述如何实现内存依赖分析和同步插入，以及预期效果"",
        ""补充测试方式，说明如何验证该功能的正确性""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理（描述为空模板，缺乏关键信息），reasoning自洽且与score一致，suggestions具体可执行且无强制表述，missing_items准确反映了确实缺失的内容。整体审核通过。""
}",true,true,true,评审Bot的ok判断合理（描述为空模板，缺乏关键信息），reasoning自洽且与score一致，suggestions具体可执行且无强制表述，missing_items准确反映了确实缺失的内容。整体审核通过。
544,[release3.2.2](sync) Sync release/3.2.2-dev to release/3.2.2,[release3.2.2],merged,release,2026-06-11T12:52:31Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 80,
    ""reasoning"": ""标题明确传达了这是一个从 release/3.2.2-dev 到 release/3.2.2 的分支同步（sync）操作，对于此类简单合并/同步 PR，标题本身已足够说明目的和范围。描述虽仅包含模板占位符而无实质内容，但不影响对 PR 意图的理解。评分 80：信息基本完整，能开始审查。"",
    ""summary"": ""标题清晰表明同步操作，描述无需额外细节。"",
    ""missing_items"": [],
    ""suggestions"": [""如果同步过程中有任何冲突解决或额外修改，可以在描述中简要说明，以增加透明度。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，因为标题充分说明了同步操作目的；reasoning自洽；suggestions有效且无强制表述；missing_items为空符合实情。整体评审输出正确。""
}",true,true,true,评审Bot的ok判断合理，因为标题充分说明了同步操作目的；reasoning自洽；suggestions有效且无强制表述；missing_items为空符合实情。整体评审输出正确。
